oracle_type,oracle_class,judge_name,explain,average_time_taken,average_precision,average_recall,average_f1_score,TP_A_BETTER,TN_A_BETTER,FP_A_BETTER,FN_A_BETTER,support_A_BETTER,precision_A_BETTER,recall_A_BETTER,f1_score_A_BETTER,TP_B_BETTER,TN_B_BETTER,FP_B_BETTER,FN_B_BETTER,support_B_BETTER,precision_B_BETTER,recall_B_BETTER,f1_score_B_BETTER,TP_TIE,TN_TIE,FP_TIE,FN_TIE,support_TIE,precision_TIE,recall_TIE,f1_score_TIE
rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.218314194779017,1.7506696311339085e-05,0.0041841004184100415,3.486750348675035e-05,0.0,104.0,0.0,135.0,135.0,0.0,0.0,0.0,1.0,0.0,238.0,0.0,1.0,0.0041841004184100415,1.0,0.008333333333333333,0.0,136.0,0.0,103.0,103.0,0.0,0.0,0.0
guidance,RankOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.9105028708775839,0.26884004884004886,0.48095238095238096,0.34489348370927325,101.0,7.0,94.0,8.0,109.0,0.517948717948718,0.926605504587156,0.6644736842105264,0.0,194.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,110.0,0.0,100.0,100.0,0.0,0.0,0.0
guidance,MutationOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.43661023662203835,0.6498490127758421,0.49523809523809526,0.35077235572591614,4.0,100.0,1.0,105.0,109.0,0.8,0.03669724770642202,0.07017543859649122,100.0,4.0,105.0,1.0,101.0,0.4878048780487805,0.9900990099009901,0.6535947712418301,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,DiffOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.27823213168552946,0.6498490127758421,0.49523809523809526,0.35077235572591614,4.0,100.0,1.0,105.0,109.0,0.8,0.03669724770642202,0.07017543859649122,100.0,4.0,105.0,1.0,101.0,0.4878048780487805,0.9900990099009901,0.6535947712418301,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,RankOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,4.3285698822566445,0.2696024040684235,0.5095238095238095,0.35262282690854113,107.0,2.0,99.0,2.0,109.0,0.5194174757281553,0.981651376146789,0.6793650793650793,0.0,205.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,110.0,0.0,100.0,100.0,0.0,0.0,0.0
guidance,RankOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,14.071092972301301,0.27102979122683557,0.5047619047619047,0.3526862026862027,106.0,4.0,97.0,3.0,109.0,0.5221674876847291,0.9724770642201835,0.6794871794871795,0.0,202.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,110.0,0.0,100.0,100.0,0.0,0.0,0.0
guidance,Mutation1Oracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.21595611004602341,0.6683006535947712,0.5,0.3605131860299359,5.0,100.0,1.0,104.0,109.0,0.8333333333333334,0.045871559633027525,0.08695652173913043,100.0,5.0,104.0,1.0,101.0,0.49019607843137253,0.9900990099009901,0.6557377049180327,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0
guidance,RelativeOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,10.1707653374899,0.3678691678691679,0.5,0.3607377370057686,104.0,7.0,94.0,5.0,109.0,0.5252525252525253,0.9541284403669725,0.6775244299674267,0.0,202.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,106.0,4.0,99.0,100.0,0.2,0.01,0.019047619047619046
guidance,SoloOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,2.226256938207717,0.6051038216333654,0.49523809523809526,0.3920399439635044,10.0,97.0,4.0,99.0,109.0,0.7142857142857143,0.09174311926605505,0.16260162601626016,0.0,204.0,5.0,1.0,1.0,0.0,0.0,0.0,94.0,13.0,97.0,6.0,100.0,0.49214659685863876,0.94,0.6460481099656358
guidance,JointOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,3.619316567693438,0.5359304917680553,0.5142857142857142,0.39311141378059883,103.0,7.0,94.0,6.0,109.0,0.5228426395939086,0.944954128440367,0.6732026143790849,0.0,205.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,106.0,4.0,95.0,100.0,0.5555555555555556,0.05,0.09174311926605504
