watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,error,original_answer,followup_answer,original_label,followup_label,original_pred,followup_pred,pred_correct,goal_achieved
umd,SpanMutator,20,original,True,answer1,Connor,3964704857,7.141326737,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,27,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,2.409497499,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,WordMutator,1,tie,False,tie,Connor,1717147012,6.92820323,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,28,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,1.157675266,ResponseQuality.TIE,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,WordMutator,10,original,True,answer1,Boran,1586391092,14.64032618,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,29,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.833574772,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,WordMutator,1,tie,True,tie,Fabrice,1586391092,14.64032618,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,30,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.68218112,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SentenceMutator,10,original,True,answer1,jason,2046128425,5.461092328,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,31,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.711518526,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,WordMutator,1,tie,True,tie,Connor,1555077172,6.581316395,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,32,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.689636946,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,3096214989,6.929348672,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,33,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.769330025,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,1,tie,True,tie,Connor,2467656814,5.604485383,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,34,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.590147734,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,WordMutator,1,original,True,answer1,Connor,408131242,4.840334233,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,35,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.816162825,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,1717147012,6.92820323,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,36,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.656121492,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
